article_id,score
10623,0.2593691578802939
10628,0.199196840769111
10632,0.38406899183110405
10642,0.12343433132555805
10648,0.1400008817039643
10649,0.1278303890906945
10650,0.22409802656131145
10652,0.07226812210931914
10654,0.056918343566093765
10657,0.20193613256023696
10658,0.044501124424560605
10665,0.07184889655249323
10668,0.16526884993192623
10675,0.09794233069318403
10679,0.411668149083081
10684,0.269847224839773
10687,0.11497302613666285
10690,0.0372374301543684
10695,0.20107479365581904
10696,0.03188624956351978
10698,0.18233073514448422
10708,0.22462397919182958
10712,0.09228064492326209
10721,0.10826902334538938
10723,0.19925645800319222
10724,0.1604865290633276
10731,0.1678531568587692
10739,0.1303515368375531
10741,0.09079385894391684
10742,0.03474778282538764
10743,0.38288424727847203
10744,0.0967369782194581
10757,0.142185776406638
10762,0.06169430200285157
10767,0.08722482597843116
10777,0.30002299318162123
10780,0.3290187784932795
10783,0.3167538119528669
10785,0.12979161111974094
10786,0.15378884087540773
10792,0.05024768723480271
10802,0.10330599230358598
10810,0.18793326282061662
10815,0.11426145563027904
10824,0.22857418346358177
10825,0.258000813595272
10827,0.09652793694223182
10828,0.10875017948166052
10841,0.07117251259363498
10842,0.33860560865467904
10850,0.14417431352632898
10861,0.09880157876226643
10864,0.18201056224811168
10865,0.09387690109570553
10866,0.1417692899442396
10870,0.07369608935894353
10873,0.07858460353441872
10878,0.06155254821467275
10879,0.13457869156532526
10896,0.16957706127639374
10906,0.12900440100679902
10918,0.040702319699701145
10919,0.12218761136172124
10923,0.08921290870674194
10925,0.10562407898966696
10955,0.30120899771792337
10957,0.12913366691667452
10962,0.09192975575310493
10963,0.03842370336991232
10967,0.068684034294081
10968,0.12642854423710598
10973,0.1701827405817495
10983,0.2466630728894662
10986,0.09861452654488535
10993,0.2531937562306779
10997,0.30855189069486516
11001,0.13084053175440302
11007,0.04248375784140696
11008,0.07647918519027966
11009,0.06466213082194468
11018,0.08596674221623522
11019,0.033028627134264174
11021,0.04141175447779942
11024,0.08570615412855696
11032,0.21211662647549528
11037,0.19061958491391917
11040,0.07455847455896382
11043,0.1867743703346643
11046,0.18185472404668743
11052,0.08461760004958845
11055,0.041698837390956485
11056,0.07944810552480513
11060,0.16648724824478564
11062,0.1234277646360786
11067,0.07844729623155419
11069,0.1515375813158908
11076,0.07079391493171608
11082,0.1995617953073116
11084,0.28543129294972186
11095,0.18758781211060013
11096,0.1443159162861554
11097,0.04030778063240509
11100,0.07403028200165841
11104,0.13420970628663598
11111,0.07829757827093212
11122,0.1864431301334502
11124,0.06298184508606858
11126,0.03844908941259693
11127,0.3089607545969806
11128,0.16327853431576395
11140,0.29343399525129626
11146,0.10843091706105326
11147,0.06758996097931783
11150,0.1270063168019741
11155,0.12685203510904605
11156,0.16672824907344652
11157,0.3519668818282283
11158,0.08450357040475
11159,0.06242581683484859
11161,0.10217905725877441
11162,0.14333583091439206
11168,0.0817034588435275
11171,0.18238282025819313
11175,0.23745140375062562
11182,0.10182943913952368
11186,0.06947970262254723
11195,0.11785210602165226
11199,0.09020454249859965
11204,0.12415648393499003
11205,0.09981511186254031
11206,0.08795304593081292
11209,0.2475695700767849
11213,0.20779223015100137
11218,0.03747539214939302
11221,0.07992759209390209
11223,0.07396331051025445
11245,0.04272853053250155
11258,0.05531356509341921
11261,0.2112445942620546
11268,0.07329471562909437
11274,0.08647068357453434
11281,0.08379533582932436
11287,0.24201725300179486
11289,0.07234215025311504
11299,0.2660314388530926
11303,0.2585217833064609
11306,0.04141000414794882
11311,0.19136628556216959
11315,0.10885014766957357
11316,0.04313754669752904
11317,0.055700159398561704
11320,0.11992725464785184
11323,0.0840191811257228
11328,0.1740947862304545
11330,0.10191482644510771
11331,0.09083903392982799
11332,0.182152216063598
11333,0.07009126729107212
11340,0.2529475665207628
11343,0.16175797749059337
11347,0.16598624676828735
11353,0.08318360434988717
11356,0.06697240870216255
11362,0.31462803292953717
11365,0.04372035792813893
11367,0.037408566235103066
11368,0.05617921569945739
11370,0.3408691855626985
11373,0.0667480644435642
11378,0.07775395995062073
11382,0.06585299149678388
11387,0.20022624444765036
11388,0.24315211700991707
11392,0.031844169365509184
11394,0.19532322515517156
11399,0.20408186843028062
11403,0.037881414163790934
11406,0.12624109910215245
11408,0.27679980332840143
11412,0.08194469282345918
11418,0.11236879110894739
11421,0.11854222778428858
11425,0.061818718570642944
11426,0.3820419697407887
11429,0.13337662787340296
11432,0.07869648665000585
11440,0.05420676869327043
11441,0.11250612456779514
11452,0.10344147211400548
11458,0.2583502009817881
11469,0.1379373825876863
11477,0.1489858826833702
11481,0.15000335445774118
11489,0.09615850508714852
11490,0.061829664233783437
11495,0.10742897255028036
11497,0.04106610173485525
11507,0.09858898089037833
11516,0.09605371980031747
11517,0.066634090905313
11519,0.05799116983767379
11520,0.07029570250324058
11525,0.05750210861786196
11528,0.08464008710169726
11531,0.2195210382201694
11533,0.28347875576990267
11539,0.0670688945981181
11543,0.08307775899879696
11545,0.0959553147993453
11549,0.18052437732123683
11550,0.11720872734952188
11559,0.10476852490623018
11567,0.02606342686280407
11569,0.18617137351163335
11571,0.2821657778019485
11572,0.08143031902662136
11573,0.2257210539834907
11574,0.11734057969338275
11578,0.05085272508277473
11580,0.09127431071347741
11585,0.08773985130636476
11586,0.0705436428761807
11595,0.12136239582837147
11597,0.06558415927698484
11607,0.04964820979015245
11612,0.15452725797236683
11616,0.0906754050124742
11619,0.08937329360994793
11620,0.2252999122841533
11623,0.10841465805788963
11625,0.07883056656758734
11627,0.16145263007859365
11633,0.12422784954819957
11636,0.060558172684042344
11640,0.1003555900794991
11649,0.10253151973217821
11654,0.07083310227340268
11657,0.22744693888448053
11658,0.07302660321850331
11659,0.16661178497777895
11662,0.11230893462762415
11667,0.11969883002615407
11670,0.18902375571706528
11675,0.07648861479578999
11676,0.20294504796941273
11680,0.040802577406861676
11681,0.09718380768893274
11683,0.06380644917223535
11692,0.1390141008358794
11693,0.13429968143986534
11699,0.06970000115945126
11702,0.22226009603105112
11704,0.32571975446574436
11706,0.20269686241467574
11716,0.18351412458923883
11722,0.10734402662398655
11726,0.06026391364716283
11732,0.04530213046850973
11733,0.031073489125018228
11735,0.03711684369453784
11737,0.06630145829253517
11741,0.12083633068264824
11746,0.06690148068753975
11752,0.182961554587379
11756,0.03569951507447488
11764,0.07459755929297628
11765,0.08563266752583229
11766,0.10279396478421475
11768,0.11846107969191913
11770,0.04669021507670119
11772,0.14138465406063477
11775,0.03663406218192317
11779,0.03244537317218809
11784,0.058339580075689124
11785,0.04877408310538833
11788,0.16483784417082004
11794,0.17508771589563835
11796,0.0644431580626982
11799,0.05566971211811425
11802,0.12381673763561153
11808,0.07670210226814031
11809,0.30043218758407103
11813,0.07466785509758848
11822,0.11722270376106624
11825,0.05964512102009157
11829,0.07417041639252953
11833,0.06466955208495663
11837,0.18929591005759272
11838,0.2088710576398051
11840,0.03966823203260969
11844,0.12064645200503431
11845,0.05811630272126289
11847,0.051374730593152756
11852,0.2702916641383212
11853,0.14772647647092307
11867,0.03056101028797594
11868,0.2005974804736495
11871,0.07379346098073976
11874,0.15903847104541186
11878,0.03653842689193854
11886,0.07840633792188795
11887,0.05127507932864457
11888,0.25747635919677325
11890,0.07542338494367151
11899,0.06070969901800935
11901,0.05923756564215175
11903,0.08394749652288892
11904,0.18117896026305064
11911,0.03858104154574661
11924,0.10952734211454342
11929,0.10171144763209924
11932,0.1511239202713236
11937,0.06320410351325756
11945,0.03183844994395996
11950,0.14870374493585287
11953,0.07831112525424498
11966,0.20659247985876802
11975,0.10022917285291089
11982,0.06548524877601597
11983,0.16856526184220164
11985,0.15004060964731147
11986,0.03819211560786109
11988,0.09338145648725193
12006,0.054669946249774976
12014,0.17597965818137445
12017,0.03666811869932497
12022,0.12297006818688082
12029,0.16910438144280746
12032,0.17483661285807417
12034,0.21976213392064362
12038,0.08927169037362022
12039,0.07181025671671062
12040,0.05218290917399881
12042,0.1713027965536909
12049,0.06644418861453304
12052,0.1908645318306986
12057,0.08106532122464302
12058,0.14692533744683253
12062,0.04978855772468277
12067,0.05899202571635905
12068,0.134128638518839
12070,0.03594743244771347
12072,0.030368709839559305
12074,0.08318901670907666
12077,0.08192924300002254
12084,0.16699459472441774
12085,0.15385733125449724
12086,0.11051060867321745
12089,0.0739604850254263
12102,0.1496140425029388
12108,0.2742557582813015
12115,0.27306725386573577
12116,0.09668515980498285
12117,0.14919376533632708
12119,0.2160460775241249
12131,0.13454339684652458
12133,0.058564599244638714
12135,0.21736257103997536
12139,0.05288005507829137
12155,0.10352780745007799
12159,0.24960076500377462
12162,0.03512165841885069
12163,0.06161922735831562
12164,0.2638366515888275
12165,0.03554654793137943
12166,0.09279715486343212
12169,0.2848864852213392
12173,0.18508021036716163
12178,0.06688030688906331
12184,0.08061076826913344
12204,0.04644247930333481
12210,0.03710033872427715
12212,0.25243173744337327
12213,0.05295214713257494
12214,0.32342553803369684
12215,0.09198784416277274
12230,0.06131179975197944
12234,0.08769077149338794
12235,0.04045548639180855
12241,0.3154359174054619
12242,0.07237085433387125
12243,0.04075534404331286
12246,0.14725183797485408
12259,0.05202668188313322
12261,0.06115309226448223
12262,0.050281831859573925
12263,0.22516347960916014
12265,0.22689918792562133
12273,0.04328410180101374
12277,0.04896563903107396
12278,0.28494403698421933
12279,0.11590032137498127
12283,0.08301847518711494
12285,0.10903951043730757
12295,0.3243570224917074
12296,0.4152203112609213
12298,0.11542223643039622
12305,0.059032046523587255
12313,0.14241059085402097
12316,0.19859332927438095
12317,0.0674629838890594
12320,0.19054632208633496
12324,0.1268577644119763
12330,0.20613286355060245
12332,0.08897959221567943
12338,0.14306935920471445
12340,0.2709841149733151
12346,0.23684843355917456
12348,0.3071307246905959
12351,0.1526839625130744
12356,0.08632568618544822
12362,0.10694177278931292
12363,0.10929017201399321
12365,0.08220638277475267
12366,0.24858284026412997
12367,0.11126510819801881
12368,0.07527886093120727
12372,0.31691276481605474
12374,0.06066792677050254
12377,0.10344538520725395
12380,0.05636798217461466
12384,0.0728928016601415
12386,0.0682959759284438
12387,0.10059107821539438
12388,0.0867255167309968
12390,0.08677695092169792
12393,0.05769429811047929
12399,0.07501132793378702
12400,0.11292168076728926
12406,0.14248778312867144
12408,0.061293446026505834
12411,0.1269431393722503
12418,0.04190919208907887
12422,0.10932902063749694
12423,0.04274728277271655
12433,0.046146274289393954
12437,0.18649100959836454
12439,0.17016875839772766
12442,0.1775443375887844
12449,0.053211103908523946
12452,0.19941751378878295
12455,0.05512837508352548
12457,0.03196399129897534
12460,0.09277387897030791
12464,0.2269234488538832
12467,0.1442499923627763
12470,0.0667786227604112
12475,0.06789941799753346
12480,0.2504475564313342
12481,0.033078701566442215
12482,0.1837967112826089
12484,0.09647881884434362
12488,0.09476578595265034
12490,0.12534581091311553
12493,0.07532937384485304
12496,0.1248210648758176
12498,0.17915672123457135
12502,0.08274246231215959
12503,0.13622522964736192
12512,0.06134868037467939
12520,0.06920942212561208
12531,0.24660402096020134
12534,0.06532146650712213
12557,0.2984606805790637
12561,0.2224977738316484
12562,0.2150731299928446
12563,0.07624508936818121
12566,0.05970370548839177
12568,0.10254143362621534
12574,0.13119565250973525
12580,0.0575486391817828
12587,0.17437243053225962
12593,0.2413611597978505
12597,0.059194809368344904
12599,0.0804705729951782
12606,0.2114007208140152
12610,0.14719669391068335
12612,0.057134959239583234
12615,0.06945506442248123
12617,0.11099267116115276
12625,0.03154588582790781
12632,0.21931227681175855
12641,0.17408344789259633
12643,0.0748152547387337
12649,0.16683353863556868
12652,0.24755819235715795
12654,0.10346129852072924
12656,0.15205440130285608
12657,0.12124366384287193
12660,0.2458889955984271
12661,0.04413954535790973
12666,0.03974861721171948
12668,0.31309037728982003
12670,0.13671639393053042
12671,0.09193538356135474
12673,0.2916234581635911
12674,0.07324320180529806
12675,0.056251700209722616
12676,0.14078273997937796
12677,0.2266737112921525
12680,0.0913890177477441
12681,0.1012048453503777
12684,0.13307764117957915
12687,0.2173383089052949
12696,0.15425534240197988
12700,0.105829059642149
12711,0.05633681880808501
12723,0.08376726759056809
12726,0.16540068024465104
12729,0.1668086883325736
12734,0.13905755609745626
12744,0.10491738233120514
12751,0.10060878740247306
12753,0.2584509246400174
12755,0.21749618761666953
12758,0.06582360877726157
12759,0.049266093279186476
12765,0.06351036628810346
12778,0.2494318155412434
12783,0.16301115997775922
12786,0.1687476316546241
12808,0.17297484797595616
12812,0.1416551274335559
12814,0.07174563926563685
12818,0.049362907020467105
12821,0.21358440836229314
12825,0.18915368358171208
12827,0.07901653589150454
12828,0.2109123410180878
12832,0.19516688244199373
12833,0.0837831474250975
12837,0.17978590104641634
12841,0.2245909591834528
12843,0.11454046781346205
12845,0.09378167625643442
12851,0.12787974380069939
12859,0.05546417274821696
12860,0.08572858339497325
12864,0.1514603530664308
12865,0.061818294385596356
12868,0.2963663380300562
12870,0.06797450543040104
12871,0.08958911485798687
12875,0.2592626627473912
12881,0.06247180775488676
12884,0.19777377145522368
12885,0.054390519721278494
12888,0.048051422360218504
12889,0.08576893333681987
12892,0.06408580402342096
12897,0.15055299603672548
12898,0.06117868830839651
12899,0.1386115991321952
12900,0.06072414376356354
12905,0.17659930030015303
12913,0.14614054939615131
12914,0.05902174075538345
12921,0.35557089061371544
12925,0.06810986019173183
12926,0.19114175781904377
12927,0.12216192517608918
12929,0.06923717993057689
12935,0.17991680729916512
12938,0.060606619204056834
12939,0.10067598260471779
12942,0.044256030832952965
12944,0.1001774188796686
12949,0.03484934500449644
12951,0.06653723843479752
12955,0.07185469325516708
12956,0.15810653220072235
12959,0.06597538137852199
12969,0.12982100097093002
12977,0.20549599166123367
12978,0.10523889901052798
12982,0.04231566846867846
12983,0.08812541141791158
12988,0.1915152310849598
12989,0.049604263509613486
12990,0.20160352792129405
12992,0.057493477218046395
13002,0.09973045105275176
13005,0.08710744102452808
13007,0.14021282750283287
13009,0.07892263408543622
13010,0.1400309226588648
13012,0.12057626747936773
13017,0.14043935029010732
13021,0.0948862064387996
13023,0.03910470131479127
13024,0.06775074091875058
13028,0.176476567432308
13034,0.331337686878292
13051,0.10419860554951536
13059,0.18718962042302348
13060,0.1257956971902234
13061,0.12337784268245432
13065,0.05628871004125694
13069,0.0486955681849481
13078,0.031090136544897805
13081,0.03853958946343748
13084,0.05552990241086356
13089,0.12033817098404583
13090,0.2571586531689319
13091,0.05710611376756147
13100,0.09251409924390326
13105,0.25420744326550493
13106,0.11772424523541941
13109,0.07278401428513073
13115,0.30413089765722673
13121,0.05867265774003716
13131,0.18192482992138423
13136,0.0644753284528864
13148,0.1426198276220056
13149,0.07563881234262235
13152,0.2718108406266533
13153,0.17002433493296418
13166,0.09416697897307195
13168,0.04314349880331272
13172,0.21205536210879047
13176,0.0470239269694039
13182,0.037132431701574715
13187,0.07300971157693309
13192,0.030550700399939
13194,0.07296971647185338
13195,0.2040991727738261
13200,0.13108046921380415
13202,0.04841422001796217
13205,0.09703463228235797
13210,0.03431363718444115
13212,0.029938302550062145
13222,0.03605945974752166
13225,0.20865537623901498
13226,0.056413959046649635
13230,0.041709099325284604
13232,0.11729715132589831
13239,0.06787688316907792
13248,0.13284683561340246
13251,0.19584236955858725
13253,0.054555556797761494
13257,0.03922605195646168
13264,0.13338121123365143
13266,0.20622737784395853
13268,0.09089059304184427
13269,0.029070613283467082
13275,0.12666760025033733
13280,0.2821953366585793
13285,0.16743151490145997
13288,0.02869476739624883
13298,0.09564496867411376
13299,0.14650081085873426
13302,0.16148829695962347
13307,0.07749019625738424
13311,0.14808509713643986
13315,0.06732862187311185
13322,0.1204138409589356
13327,0.08750994770981041
13332,0.22546019872423845
13336,0.1212581669934849
13339,0.2339680992878624
13342,0.08757821682532385
13343,0.10381864539273801
13350,0.19309870870115883
13353,0.09125103817786721
13354,0.07258600563847227
13360,0.20805993495458971
13361,0.09523882833258576
13362,0.3190827044309871
13364,0.15982505081579018
13369,0.15479259220881156
13374,0.21548838904403914
13375,0.06943288351128502
13383,0.05809718594422043
13387,0.13043793236367004
13395,0.28670604734136035
13398,0.13246340760573
13400,0.1164659891719077
13401,0.2296704531083661
13408,0.07588951158141867
13416,0.1447900745653489
13426,0.052352601909888975
13434,0.12051829673262593
13436,0.1347275875459408
13440,0.07321683443178403
13446,0.09410016428137498
13447,0.2804881617407128
13449,0.27066965033581747
13453,0.08232786177611229
13458,0.2729435785808094
13461,0.2943499351322015
13474,0.050059001413228235
13477,0.08568528188984252
13481,0.18241370056877929
13486,0.09738115068702305
13490,0.11700160279602471
13491,0.07733736574586153
13496,0.24562767438656427
13497,0.05312033942374105
13501,0.03845758387117981
13505,0.23216506189349692
13515,0.09099183856812713
13522,0.08925648564792121
13530,0.07580608581867936
13532,0.06498584430972158
13539,0.24023657616639363
13543,0.19756379700784982
13551,0.09279472070436465
13559,0.14916188288576968
13562,0.12385655790819868
13565,0.16135510532244782
13566,0.07842842781191785
13567,0.03602575807377156
13569,0.057493710473972184
13576,0.06244128531653625
13577,0.1184097500013787
13584,0.2422235578004745
13585,0.06711231571764574
13588,0.14319828416286853
13592,0.0589122428622042
13594,0.09455242056179045
13595,0.2210708988121839
13596,0.07508377265660396
13599,0.09876642200614694
13600,0.03974416122246449
13605,0.21769406247739137
13610,0.17137828110716374
13611,0.06756466413397738
13613,0.1440490795114554
13620,0.1429416720249267
13621,0.06821202823044495
13625,0.06735934264637608
13626,0.1872267571068973
13628,0.08422222380437173
13634,0.12537787851872922
13640,0.10920239760650982
13643,0.15115697044276588
13649,0.12156587182707866
13651,0.032445414759998015
13652,0.08609516703690773
13656,0.027537569814271717
13657,0.2781217450351553
13659,0.15779037482488717
13660,0.04184889347687342
13664,0.0387232733283603
13665,0.19057423741988502
13671,0.10799866602214246
13674,0.11434026094336466
13681,0.040906154816704
13683,0.05895581415066191
13684,0.19592510570913552
13689,0.05590783601379542
13695,0.19336373865993994
13696,0.12738252241225845
13698,0.29617141475892317
13699,0.07278623392803779
13701,0.13448307143540297
13704,0.10028909739701718
13707,0.08694869247438701
13711,0.06340128705429669
13718,0.06729866032740614
13720,0.06394870152746472
13727,0.04465632843033867
13732,0.061108956837856485
13735,0.09289655952350494
13748,0.1956856988692837
13750,0.10506861605013683
13752,0.2015782588113196
13760,0.12102825183773365
13766,0.10877200790470695
13768,0.09579169242686314
13773,0.10245148799225025
13779,0.1685670120896667
13781,0.05744492240686461
13784,0.058996993565723
13798,0.22384712866339143
13801,0.060859429885424005
13809,0.060793989086067826
13812,0.1542596422319392
13818,0.15830957022092074
13819,0.16853160132395592
13820,0.14550572028492573
13822,0.07535914957061976
13823,0.07884064619526006
13832,0.04771091601487434
13836,0.09787156073713045
13837,0.029563456717563028
13842,0.17201938127820185
13845,0.12850739859100385
13846,0.0800597897599674
13850,0.21010905434612442
13852,0.06531318519610728
13860,0.12019634789407654
13876,0.14065663279663745
13878,0.16031355485335114
13880,0.14449429626942434
13886,0.07472696347372491
13895,0.06045843581860911
13896,0.08269785262628558
13897,0.0743352993123005
13898,0.0559452063270001
13899,0.09008231115986831
13902,0.09695966700386938
13909,0.08627631494600664
13913,0.10279120059925081
13927,0.10721118833374951
13935,0.07761740607934457
13938,0.26184461165594763
13948,0.04693293326003071
13952,0.15247181100066917
13954,0.08605711254003152
13956,0.14161073697227344
13958,0.07273870170618091
13959,0.030850071733234438
13961,0.07180118869763634
13963,0.16908303324908308
13964,0.20601668588398814
13969,0.10026023433307774
13970,0.2260888839710364
13981,0.26668192737930435
13982,0.2104571272741949
13988,0.1939596099586684
14004,0.07454452432424748
14006,0.0942480614446939
14010,0.19522072226153006
14011,0.055419093428879226
14017,0.04591515546124768
14018,0.18081629842732175
14023,0.17794239750703342
14027,0.09297169635592739
14029,0.4413638540080537
14031,0.1596753677939061
14034,0.21340178477958469
14035,0.05468088308451091
14042,0.08121402012181833
14048,0.10462017288585192
14055,0.06843436976529461
14059,0.06552687702510483
14060,0.05021943943094924
14065,0.13235429274551497
14071,0.1073597452410377
14079,0.12691198347915916
14081,0.1726090063401339
14082,0.262080919389762
14083,0.08629683651144843
14088,0.049024876044691655
14092,0.10721431914050297
14094,0.25561489078797167
14105,0.08904444059734676
14108,0.25466867353848516
14109,0.05609301421585093
14114,0.03965965564170819
14119,0.06285032247664417
14123,0.08322414311680508
14124,0.03674097363239862
14125,0.15666185975568608
14130,0.16357914301337653
14131,0.05639571680410403
14132,0.155367842813223
14136,0.11740618315591801
14139,0.057947879901358114
14147,0.17776548862667332
14148,0.17695252735906694
14155,0.08241174895996048
14164,0.0907953299609668
14166,0.04238538321637319
14167,0.19408344798220173
14168,0.09542443485193203
14169,0.14659773923544253
14176,0.08480102537025719
14182,0.05142135161415406
14183,0.10805721120012862
14184,0.04148653031698105
14188,0.06832103826626333
14192,0.05176987516057932
14194,0.20429887474418848
14196,0.2773593198400853
14197,0.14922791450535927
14199,0.0570251894328881
14200,0.15465044733167757
14202,0.0794668496529673
14203,0.14065171905204318
14207,0.0955254683596747
14209,0.21449165544744622
14213,0.07264852629071715
14214,0.061248955086107996
14218,0.20587892622348405
14225,0.07282771397187902
14236,0.05203288914103634
14238,0.1970846264726524
14245,0.05937043493004441
14248,0.10100531093819437
14254,0.11653292114630588
14264,0.05847075691881919
14267,0.23734444771767613
14270,0.22719709730728374
14273,0.13495974898700286
14275,0.06335585771376046
14282,0.23742339014945518
14285,0.058674713215048475
14293,0.15317843551956548
14295,0.13296720297476572
14300,0.16318336759352958
14309,0.18447502187328058
14317,0.08284832969750026
14319,0.08207329216227045
14320,0.17329533951451911
14325,0.03411476519997846
14330,0.10051406618106934
14331,0.3204861054884776
14332,0.06492247693607782
14334,0.14230363446274197
14337,0.1004041072177384
14338,0.25113049420984446
14340,0.173370005032877
14347,0.23308589233786767
14353,0.07491600721643289
14357,0.08930254914161494
14358,0.06575756112794756
14363,0.17790030760526448
14369,0.03875963412859277
14371,0.04161269857045916
14372,0.05866029836834308
14383,0.08533550594703747
14388,0.11032155290857605
14389,0.2366304868736746
14393,0.20750610920934742
14397,0.05226521478239561
14400,0.1635140845721785
14401,0.11179073741141539
14404,0.0416148373542201
14407,0.25570568401983657
14410,0.08202531116769717
14411,0.02463142420893217
14412,0.09652901287473101
14415,0.10357800455868886
14416,0.051325226726558086
14428,0.1880513779565815
14429,0.05240196263115057
14444,0.17261124116895787
14447,0.1060314600238026
14451,0.04188220025215129
14454,0.29524414981787034
14455,0.12021250263760254
14463,0.07354319707344552
14465,0.28932597357734047
14469,0.08405507003680018
14477,0.22579964240669056
14480,0.17173339140778382
14482,0.2630336197733447
14483,0.07200356879517869
14495,0.03392957471705772
14506,0.08350520823634525
14508,0.14094937461373186
14509,0.07699550703136697
14512,0.16425569670702078
14516,0.04616259253671046
14519,0.2759952389730957
14522,0.10627023963933419
14532,0.07619282497536789
14536,0.06118008295521176
14537,0.07884893412949551
14538,0.17729408320959253
14541,0.07517560824522362
14545,0.17779414275365496
14548,0.05465456050412536
14551,0.17121332166963252
14559,0.18839998460208274
14560,0.08417363278373276
14563,0.1490637682714449
14571,0.2196846823057423
14581,0.07390153900358584
14585,0.03549120960541248
14587,0.24283935067819995
14590,0.07071341519012364
14591,0.1778179411436135
14595,0.06231294476191757
14605,0.22957886849690246
14607,0.09657238771667319
14614,0.2644682032007743
14619,0.06471984450469459
14625,0.15942678343920008
14627,0.0672624714653046
14632,0.05347300736973743
14635,0.19642388037417757
14640,0.04537921491410687
14647,0.20331684604130826
14655,0.040181775014582186
14665,0.0998245491644651
14670,0.09465427457679969
14675,0.12667125981895025
14678,0.05060987820027674
14679,0.05950751874595678
14687,0.1676933376572405
14688,0.1972537112294267
14693,0.0624393888209557
14698,0.06750002686965019
14707,0.12082660283101501
14710,0.22369631118275166
14715,0.27993925807197384
14717,0.25094472099118714
14720,0.05891245855870353
14724,0.18776414732045296
14725,0.047117808429150476
14726,0.26737328017952033
14734,0.0721410295308274
14735,0.23537327913220812
14742,0.21740699729750337
14744,0.26205013686484524
14746,0.13356368680225406
14750,0.1251083929645835
14753,0.05707275463786696
14754,0.10121397989110005
14764,0.24476478608300586
14770,0.14703079691168505
14771,0.13566267331822893
14775,0.16285398071390872
14777,0.09021935845658532
14780,0.20006384700594856
14782,0.14073553312038742
14789,0.046751865654908326
14790,0.14376624400162322
14792,0.2574380954640702
14795,0.18594442884027582
14797,0.09141612594028424
14799,0.07831930473466346
14801,0.13049804235946752
14807,0.04164250325834935
14808,0.05543250895926062
14810,0.14447746062202552
14812,0.09707214774212801
14814,0.32412266307963444
14815,0.06434666620363809
14820,0.08228510090218721
14827,0.10781786782347146
14837,0.1654040655206997
14851,0.05059834200883302
14853,0.046297609676021693
14854,0.05456341647605266
14859,0.05500770629547747
14863,0.14458061476920914
14866,0.049457746462782455
14872,0.06517900773422168
14878,0.12031726769527121
14886,0.11184692110217516
14888,0.29826460918062236
14893,0.032296264328089255
14900,0.05127904781483479
14906,0.10496111352175044
14911,0.1348139888252068
14920,0.12722839185736834
14922,0.03608659636040998
14924,0.061592590497652255
14931,0.22951151679220685
14934,0.07373045408784915
14942,0.07695464761039189
14944,0.037892002553946674
14949,0.045862406710481154
14953,0.1059594725399416
14954,0.10486233331336688
14958,0.11163057137068054
14964,0.05975370996498663
14980,0.17546650534831315
14981,0.09019653598488436
14983,0.04300253579523365
14987,0.12772798222306558
14991,0.06382054557957971
14992,0.09254250395534586
14994,0.15479916015667833
15001,0.2352660009471074
15006,0.07744468935519139
15019,0.16251350118803612
15024,0.31421580521264625
15034,0.07497355791273878
15036,0.2074585156135994
15043,0.24029956814513237
15050,0.07093522818597439
15053,0.18290868953229739
15060,0.2900438072850437
15062,0.06233286391879904
15064,0.14956654406300182
15066,0.3463616712681041
15076,0.12211533167816739
15079,0.03984704075790189
15080,0.11392732372840442
15081,0.07379971065725985
15089,0.09256795682400389
15090,0.04614704858954917
15094,0.07276002025002748
15099,0.3087030134811405
15102,0.17565536510023888
15103,0.1295977605408325
15105,0.21484381618056947
15106,0.0459578063272582
15113,0.04661375387664987
15116,0.16623546356237046
15117,0.032606002436323805
15119,0.21687152864433898
15127,0.10765594106715871
15131,0.032983932688205986
15132,0.17308861012910598
15143,0.13047608546511852
15150,0.04818480091837303
15151,0.11621379839302581
15161,0.08414245558738033
15162,0.06035041051872704
15163,0.08219746727851701
15164,0.09251761708861544
15166,0.08313775000957219
15169,0.12353257272401723
15177,0.17446507366966363
15180,0.23782673122084413
15186,0.07975462108970278
15187,0.058235190680318225
15194,0.10355261148610119
15195,0.07314363443742627
15201,0.16496867536762194
15212,0.0904548131246162
15214,0.061196448380595354
15227,0.11354417879242526
15228,0.1224080803977468
15232,0.037594555458346904
15233,0.05681730229938114
15235,0.08991001660929861
15241,0.0918199914529044
15244,0.03563304216458299
15246,0.20419615899782145
15250,0.1743031958910803
15251,0.3319173904423054
15256,0.1451350127885289
15259,0.04928021316950848
15261,0.07194561684010428
15267,0.10386863170036771
15269,0.10230028801198446
15279,0.19348365072417895
15286,0.15705645309701302
15289,0.10108255094182823
15294,0.15074937626912888
15299,0.10484280304645914
15301,0.07377513923424693
15304,0.06287225471697329
15316,0.06755323938856014
15317,0.1374985058790705
15321,0.051768442762932194
15324,0.09095466236839661
15337,0.04202391832041816
15341,0.07389693488129695
15345,0.21651327138718307
15350,0.07331476637119869
15355,0.09980804150444521
15357,0.06482672040043111
15358,0.19109233373730158
15359,0.0581116486455083
15376,0.18543869196267299
15381,0.06147366538042408
15382,0.0767678561056607
15385,0.25934124747138065
15390,0.15576153793983213
15392,0.11117014006376857
15408,0.06395979764271753
15414,0.1542227396476472
15415,0.11956616458733917
15416,0.033399287851328854
15426,0.2381661477614593
15436,0.03331613903167161
15441,0.08386258068714564
15455,0.2221850370394265
15457,0.08959834777486232
